timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-01 19:58:43.939198,SENSOR_001,temperature,production,37.243428306022466,°C,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_010,vibration,maintenance,0.6356822137412076,mm/s,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_003,flow_rate,production,105.62845867227973,L/min,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_004,power_consumption,storage,420.86141974967563,kW,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_009,temperature,storage,36.710141518382805,°C,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_008,power_consumption,utilities,379.7794900220222,kW,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_006,pressure,production,4.304592931862452,bar,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_007,power_consumption,maintenance,432.49854754855124,kW,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_005,temperature,production,34.87369930964455,°C,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 19:58:43.939198,SENSOR_002,vibration,utilities,1.200460096035881,mm/s,normal,Plant_Alpha,19,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_006,pressure,production,4.436517651859149,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_008,power_consumption,utilities,732.1225368250906,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_005,temperature,production,41.19641965818611,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_002,vibration,utilities,1.3166614796629712,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_009,temperature,storage,37.68703422568028,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_004,power_consumption,storage,438.8135247994571,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_003,flow_rate,production,139.8340638743577,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_007,power_consumption,maintenance,381.9421527717217,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_010,vibration,maintenance,1.2312134519693005,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:03:43.939198,SENSOR_001,temperature,production,36.415019445155124,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_001,temperature,production,38.42827505822797,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_008,power_consumption,utilities,436.791655140974,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_009,temperature,storage,38.46474648613551,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_007,power_consumption,maintenance,405.85335604347273,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_004,power_consumption,storage,482.45052999129035,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_002,vibration,utilities,1.292956737867161,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_006,pressure,production,4.866071847909178,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_003,flow_rate,production,135.17648701361023,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_010,vibration,maintenance,1.1536235929808552,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:08:43.939198,SENSOR_005,temperature,production,39.096428956009774,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_005,temperature,production,36.92425212658162,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_002,vibration,utilities,1.306929863667072,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_006,pressure,production,5.156635821589847,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_007,power_consumption,maintenance,415.3384130484949,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_008,power_consumption,utilities,487.04626562574606,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_009,temperature,storage,38.41708811482778,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_010,vibration,maintenance,1.2999337371132695,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_004,power_consumption,storage,437.6098054006235,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_001,temperature,production,40.61997460641492,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:13:43.939198,SENSOR_003,flow_rate,production,131.03108158098325,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_005,temperature,production,33.01565257154319,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_008,power_consumption,utilities,482.83477885227035,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_001,temperature,production,37.54615725184367,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_004,power_consumption,storage,431.9036889153231,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_003,flow_rate,production,144.90061867098854,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_006,pressure,production,4.8864198732987365,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_002,vibration,utilities,1.6279338595014765,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_010,vibration,maintenance,1.4211083685661017,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_009,temperature,storage,39.69234500222956,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:18:43.939198,SENSOR_007,power_consumption,maintenance,475.6188098281238,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_007,power_consumption,maintenance,504.44065031787636,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_009,temperature,storage,37.21990434429673,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_005,temperature,production,43.036295862572054,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_008,power_consumption,utilities,466.9168013851939,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_010,vibration,maintenance,1.37022972117257,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_003,flow_rate,production,164.66393409643302,L/min,normal,Plant_Alpha,20,4,afternoon,normal
