timestamp,test_name,measured_value,target_value,lower_limit,upper_limit,unit,passed,batch_id,facility
2025-08-01 19:58:43.956166,dimensional_tolerance,0.5017419496832495,0.5,0.4,0.6,mm,True,BATCH_20250801_1958,Plant_Alpha
2025-08-01 19:58:43.956166,surface_roughness,1.49393949336034,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_1958,Plant_Alpha
2025-08-01 19:58:43.956166,hardness,44.282983850872064,45.0,42.0,48.0,HRC,True,BATCH_20250801_1958,Plant_Alpha
2025-08-01 19:58:43.956166,chemical_composition,98.07180524476668,98.5,97.5,99.5,%,True,BATCH_20250801_1958,Plant_Alpha
2025-08-01 20:28:43.956166,dimensional_tolerance,0.5325938516562067,0.5,0.4,0.6,mm,True,BATCH_20250801_2028,Plant_Alpha
2025-08-01 20:28:43.956166,surface_roughness,1.3894353058159676,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2028,Plant_Alpha
2025-08-01 20:28:43.956166,hardness,46.15359034331693,45.0,42.0,48.0,HRC,True,BATCH_20250801_2028,Plant_Alpha
2025-08-01 20:28:43.956166,chemical_composition,98.96211646575428,98.5,97.5,99.5,%,True,BATCH_20250801_2028,Plant_Alpha
2025-08-01 20:58:43.956166,dimensional_tolerance,0.48992731376724596,0.5,0.4,0.6,mm,True,BATCH_20250801_2058,Plant_Alpha
2025-08-01 20:58:43.956166,surface_roughness,1.3396862912172702,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2058,Plant_Alpha
2025-08-01 20:58:43.956166,hardness,44.638689438032706,45.0,42.0,48.0,HRC,True,BATCH_20250801_2058,Plant_Alpha
2025-08-01 20:58:43.956166,chemical_composition,98.47860527957039,98.5,97.5,99.5,%,True,BATCH_20250801_2058,Plant_Alpha
2025-08-01 21:28:43.956166,dimensional_tolerance,0.4663133926690362,0.5,0.4,0.6,mm,True,BATCH_20250801_2128,Plant_Alpha
2025-08-01 21:28:43.956166,surface_roughness,1.5484781606191758,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2128,Plant_Alpha
2025-08-01 21:28:43.956166,hardness,46.53019519886335,45.0,42.0,48.0,HRC,True,BATCH_20250801_2128,Plant_Alpha
2025-08-01 21:28:43.956166,chemical_composition,98.72164238743392,98.5,97.5,99.5,%,True,BATCH_20250801_2128,Plant_Alpha
2025-08-01 21:58:43.956166,dimensional_tolerance,0.4691811961873967,0.5,0.4,0.6,mm,True,BATCH_20250801_2158,Plant_Alpha
2025-08-01 21:58:43.956166,surface_roughness,1.440240083040457,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2158,Plant_Alpha
2025-08-01 21:58:43.956166,hardness,44.67298268239023,45.0,42.0,48.0,HRC,True,BATCH_20250801_2158,Plant_Alpha
2025-08-01 21:58:43.956166,chemical_composition,98.42884774021653,98.5,97.5,99.5,%,True,BATCH_20250801_2158,Plant_Alpha
2025-08-01 22:28:43.956166,dimensional_tolerance,0.5165399729121105,0.5,0.4,0.6,mm,True,BATCH_20250801_2228,Plant_Alpha
2025-08-01 22:28:43.956166,surface_roughness,1.5464683287432341,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2228,Plant_Alpha
2025-08-01 22:28:43.956166,hardness,45.51149957536186,45.0,42.0,48.0,HRC,True,BATCH_20250801_2228,Plant_Alpha
2025-08-01 22:28:43.956166,chemical_composition,99.14505134668674,98.5,97.5,99.5,%,True,BATCH_20250801_2228,Plant_Alpha
2025-08-01 22:58:43.956166,dimensional_tolerance,0.5271833674148088,0.5,0.4,0.6,mm,True,BATCH_20250801_2258,Plant_Alpha
2025-08-01 22:58:43.956166,surface_roughness,1.5951911492669228,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2258,Plant_Alpha
2025-08-01 22:58:43.956166,hardness,44.816849528946705,45.0,42.0,48.0,HRC,True,BATCH_20250801_2258,Plant_Alpha
2025-08-01 22:58:43.956166,chemical_composition,98.38110895527338,98.5,97.5,99.5,%,True,BATCH_20250801_2258,Plant_Alpha
2025-08-01 23:28:43.956166,dimensional_tolerance,0.5393546970817381,0.5,0.4,0.6,mm,True,BATCH_20250801_2328,Plant_Alpha
2025-08-01 23:28:43.956166,surface_roughness,1.5372686554048698,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2328,Plant_Alpha
2025-08-01 23:28:43.956166,hardness,45.04522270899998,45.0,42.0,48.0,HRC,True,BATCH_20250801_2328,Plant_Alpha
2025-08-01 23:28:43.956166,chemical_composition,98.51706596729369,98.5,97.5,99.5,%,True,BATCH_20250801_2328,Plant_Alpha
2025-08-01 23:58:43.956166,dimensional_tolerance,0.4832738602396156,0.5,0.4,0.6,mm,True,BATCH_20250801_2358,Plant_Alpha
2025-08-01 23:58:43.956166,surface_roughness,1.46275344521159,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250801_2358,Plant_Alpha
2025-08-01 23:58:43.956166,hardness,45.322974503617665,45.0,42.0,48.0,HRC,True,BATCH_20250801_2358,Plant_Alpha
2025-08-01 23:58:43.956166,chemical_composition,98.47966534271487,98.5,97.5,99.5,%,True,BATCH_20250801_2358,Plant_Alpha
2025-08-02 00:28:43.956166,dimensional_tolerance,0.5166746823145524,0.5,0.4,0.6,mm,True,BATCH_20250802_0028,Plant_Alpha
2025-08-02 00:28:43.956166,surface_roughness,1.5466399693560835,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0028,Plant_Alpha
2025-08-02 00:28:43.956166,hardness,46.22082129881305,45.0,42.0,48.0,HRC,True,BATCH_20250802_0028,Plant_Alpha
2025-08-02 00:28:43.956166,chemical_composition,98.20774207292939,98.5,97.5,99.5,%,True,BATCH_20250802_0028,Plant_Alpha
2025-08-02 00:58:43.956166,dimensional_tolerance,0.5570680094672631,0.5,0.4,0.6,mm,True,BATCH_20250802_0058,Plant_Alpha
2025-08-02 00:58:43.956166,surface_roughness,1.425236349017174,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0058,Plant_Alpha
2025-08-02 00:58:43.956166,hardness,45.43477006455689,45.0,42.0,48.0,HRC,True,BATCH_20250802_0058,Plant_Alpha
2025-08-02 00:58:43.956166,chemical_composition,98.65847689417554,98.5,97.5,99.5,%,True,BATCH_20250802_0058,Plant_Alpha
2025-08-02 01:28:43.956166,dimensional_tolerance,0.47348143106863727,0.5,0.4,0.6,mm,True,BATCH_20250802_0128,Plant_Alpha
2025-08-02 01:28:43.956166,surface_roughness,1.6424393937861013,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0128,Plant_Alpha
2025-08-02 01:28:43.956166,hardness,46.27951866976016,45.0,42.0,48.0,HRC,True,BATCH_20250802_0128,Plant_Alpha
2025-08-02 01:28:43.956166,chemical_composition,97.76106038688198,98.5,97.5,99.5,%,True,BATCH_20250802_0128,Plant_Alpha
2025-08-02 01:58:43.956166,dimensional_tolerance,0.5167581602496938,0.5,0.4,0.6,mm,True,BATCH_20250802_0158,Plant_Alpha
2025-08-02 01:58:43.956166,surface_roughness,1.3506729179669923,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0158,Plant_Alpha
