timestamp,production_line,efficiency,throughput,target_throughput,oee,downtime,shift,facility
2025-08-01 19:58:43.955010,Line_A,0.0,0.0,180,0.0,True,afternoon,Plant_Alpha
2025-08-01 19:58:43.955010,Line_B,0.8268207216631738,123.23094758184432,180,0.53775225533508,False,afternoon,Plant_Alpha
2025-08-01 19:58:43.955010,Line_C,0.800826863967459,178.8935655965449,180,0.7561090803589225,False,afternoon,Plant_Alpha
2025-08-01 20:13:43.955010,Line_A,0.5415887060501412,145.87044974641663,180,0.4169538817925457,False,afternoon,Plant_Alpha
2025-08-01 20:13:43.955010,Line_B,0.7212552480599644,124.30993356604515,180,0.47320129095539337,False,afternoon,Plant_Alpha
2025-08-01 20:13:43.955010,Line_C,0.7454487754698758,113.63645499902935,180,0.4470813800909771,False,afternoon,Plant_Alpha
2025-08-01 20:28:43.955010,Line_A,0.6930167071761242,124.94263103359513,180,0.4569886900421241,False,afternoon,Plant_Alpha
2025-08-01 20:28:43.955010,Line_B,0.5982826303328321,131.2586875128265,180,0.4144627954347147,False,afternoon,Plant_Alpha
2025-08-01 20:28:43.955010,Line_C,0.7083805595114746,103.04895991439463,180,0.38526658826207033,False,afternoon,Plant_Alpha
2025-08-01 20:43:43.955010,Line_A,0.7049987142004186,138.8572382529386,180,0.5166636983580876,False,afternoon,Plant_Alpha
2025-08-01 20:43:43.955010,Line_B,0.6964664912983777,125.3768042731443,180,0.4608594767455791,False,afternoon,Plant_Alpha
2025-08-01 20:43:43.955010,Line_C,0.6769043724284527,131.3688277488543,180,0.4693218178266652,False,afternoon,Plant_Alpha
2025-08-01 20:58:43.955010,Line_A,0.8185507738790204,147.72913249944617,180,0.6382089219183507,False,afternoon,Plant_Alpha
2025-08-01 20:58:43.955010,Line_B,0.7324436054500785,130.02982207136859,180,0.5026529783849228,False,afternoon,Plant_Alpha
2025-08-01 20:58:43.955010,Line_C,0.7598067539538944,139.4380767279452,180,0.5591594046301244,False,afternoon,Plant_Alpha
2025-08-01 21:13:43.955010,Line_A,0.678116761239127,131.1750796931592,180,0.46946899548316123,False,afternoon,Plant_Alpha
2025-08-01 21:13:43.955010,Line_B,0.7305302703883318,119.03717734337253,180,0.4589569349076214,False,afternoon,Plant_Alpha
2025-08-01 21:13:43.955010,Line_C,0.7591752484448373,123.78360594640016,180,0.4959709850437131,False,afternoon,Plant_Alpha
2025-08-01 21:28:43.955010,Line_A,0.7383770956878042,123.22069774755789,180,0.4801898549160735,False,afternoon,Plant_Alpha
2025-08-01 21:28:43.955010,Line_B,0.9078118057562184,134.78174528422826,180,0.645770203283208,False,afternoon,Plant_Alpha
2025-08-01 21:28:43.955010,Line_C,0.8369154592496897,113.16690710964194,180,0.4998643185208684,False,afternoon,Plant_Alpha
